   Compiling otap-df-config v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/config)
   Compiling otap-df-pdata v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/pdata)
   Compiling otap-df-telemetry v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/telemetry)
   Compiling otap-df-query-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/query-engine)
   Compiling otap-df-state v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/state)
   Compiling otap-df-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/engine)
   Compiling otap-df-otap v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/otap)
   Compiling otap-df-core-nodes v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/core-nodes)
   Compiling benchmarks v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/benchmarks)
    Finished `release` profile [optimized + debuginfo] target(s) in 36.03s
warning: the following packages contain code that will be rejected by a future version of Rust: buf_redux v0.8.4, multipart v0.18.0
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running `target/release/dict_dedup_bench`
Dictionary Deduplication Benchmark for Quiver StreamAccumulator
================================================================

=== SYNTHETIC TEST MATRIX ===
test_case                                          |  strategy |  time_us |  ±std | dict_len |   widen |  native |  ipc_bytes | ipc_delta
  schema_url                |    18.4µ |    23.4µ |    18.8µ |    23.8µ |       10 |        1 |     YES
  event_name                |    18.9µ |    29.8µ |    19.4µ |    31.7µ |      100 |       19 |     YES
  dropped_attributes_count  |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a
  flags                     |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a

  Per-column analysis (nb=100 rows=1000):
  column                    |   concat |    dedup | threshld |  selectv | dict_cat |  dict_dd |  dedup?
  --------------------------------------------------------------------------------------------------------------
  time_unix_nano            |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a
  observed_time_unix_nano   |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a
  severity_number           |   239.3µ |   307.5µ |   374.9µ |   289.8µ |      600 |        6 |     YES
  severity_text             |   230.4µ |   355.3µ |   312.7µ |   266.2µ |      400 |        4 |     YES
  trace_id                  |   281.7µ | 40594.1µ | 38417.4µ |   299.0µ |   100000 |   100000 |      no
  span_id                   |   189.9µ | 39863.8µ | 40934.3µ |   294.1µ |   100000 |   100000 |      no
  schema_url                |   224.8µ |   268.9µ |   187.0µ |   240.1µ |      100 |        1 |     YES
  event_name                |   220.7µ |   328.9µ |   326.2µ |   351.9µ |     1000 |      109 |     YES
  dropped_attributes_count  |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a
  flags                     |      n/a |      n/a |      n/a |      n/a |      n/a |      n/a |     n/a

=== SELECTIVE THRESHOLD SWEEP ===
Testing per-batch cardinality thresholds: which cutoff best separates
low-cardinality (worth dedup) from high-cardinality (skip) columns.

--- Logs threshold sweep ---
  Logs nb=100 rows=1000 (concat_ipc=5739738, dict_concat=202100)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Logs nb=100 rows=1000
  -------------------------------------------------------------------------------------
           1 |   1609.6µ | 160.9µ |     202001 |    5735514 |      -4224 |    true
           4 |   1677.4µ | 234.8µ |     201605 |    5629722 |    -110016 |    true
          10 |   2190.6µ | 248.8µ |     200120 |    5410458 |    -329280 |   false
          16 |   2719.8µ | 317.0µ |     200120 |    5410458 |    -329280 |   false
          32 |   2602.1µ | 387.4µ |     200120 |    5410458 |    -329280 |   false
          64 |   2863.7µ | 595.3µ |     200120 |    5410458 |    -329280 |   false
         128 |   2762.9µ | 636.0µ |     200120 |    5410458 |    -329280 |   false
         256 |   3193.1µ | 501.5µ |     200120 |    5410458 |    -329280 |   false
         512 |   2026.3µ | 370.7µ |     200120 |    5410458 |    -329280 |   false
        1024 |  71923.6µ | 6229.3µ |     200120 |    5410458 |    -329280 |   false
        4096 |  69066.1µ | 2407.7µ |     200120 |    5410458 |    -329280 |   false
       65536 |  76515.6µ | 7945.2µ |     200120 |    5410458 |    -329280 |   false

  Logs nb=500 rows=100 (concat_ipc=4012210, dict_concat=110500)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Logs nb=500 rows=100
  -------------------------------------------------------------------------------------
           1 |   3507.5µ | 557.2µ |     110001 |    3926770 |     -85440 |    true
           4 |   4137.6µ | 642.4µ |     108005 |    3845618 |    -166592 |    true
          10 |   3590.3µ | 733.0µ |     100520 |    3708338 |    -303872 |    true
          16 |   3853.0µ | 665.3µ |     100520 |    3708338 |    -303872 |    true
          32 |   4943.1µ | 941.5µ |     100520 |    3708338 |    -303872 |    true
          64 |   3615.8µ | 534.9µ |     100520 |    3708338 |    -303872 |    true
         128 |  34277.1µ | 2772.2µ |     100520 |    3708338 |    -303872 |    true
         256 |  34158.9µ | 3418.3µ |     100520 |    3708338 |    -303872 |    true
         512 |  30839.4µ | 2071.2µ |     100520 |    3708338 |    -303872 |    true
        1024 |  34010.7µ | 3033.4µ |     100520 |    3708338 |    -303872 |    true
        4096 |  31840.5µ | 1644.0µ |     100520 |    3708338 |    -303872 |    true
       65536 |  35288.6µ | 4032.2µ |     100520 |    3708338 |    -303872 |    true

--- Metrics threshold sweep ---
  Metrics nb=100 rows=500 metrics=50 (concat_ipc=1020490, dict_concat=11800)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Metrics nb=100 rows=500 metrics=50
  -------------------------------------------------------------------------------------
           1 |    680.9µ |  56.7µ |      11701 |    1016266 |      -4224 |    true
           4 |    799.1µ |  68.8µ |      11503 |    1015498 |      -4992 |    true
          10 |    781.3µ |  89.2µ |      11503 |    1015498 |      -4992 |    true
          16 |    808.2µ |  35.6µ |      10018 |     951818 |     -68672 |    true
          32 |    800.0µ |  55.6µ |      10018 |     951818 |     -68672 |    true
          64 |   1152.5µ | 115.9µ |        118 |     527562 |    -492928 |   false
         128 |   1362.1µ | 230.3µ |        118 |     527562 |    -492928 |   false
         256 |   1154.6µ |  44.6µ |        118 |     527562 |    -492928 |   false
         512 |   1142.1µ |  74.2µ |        118 |     527562 |    -492928 |   false
        1024 |   1163.7µ |  92.5µ |        118 |     527562 |    -492928 |   false
        4096 |   1273.7µ | 103.0µ |        118 |     527562 |    -492928 |   false
       65536 |   1247.9µ | 175.5µ |        118 |     527562 |    -492928 |   false

  Metrics nb=100 rows=500 metrics=200 (concat_ipc=1918858, dict_concat=38684)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Metrics nb=100 rows=500 metrics=200
  -------------------------------------------------------------------------------------
           1 |    770.8µ |  67.8µ |      38585 |    1914634 |      -4224 |    true
           4 |    838.1µ |  61.9µ |      38387 |    1913866 |      -4992 |    true
          10 |    816.0µ |  68.2µ |      38387 |    1913866 |      -4992 |    true
          16 |   1058.9µ | 280.9µ |      36902 |    1850186 |     -68672 |    true
          32 |   1412.5µ | 744.7µ |      36902 |    1850186 |     -68672 |    true
          64 |   1317.3µ | 247.1µ |      36902 |    1850186 |     -68672 |    true
         128 |   1400.9µ | 207.5µ |      36902 |    1850186 |     -68672 |    true
         256 |   2424.8µ | 245.1µ |        418 |     537482 |   -1381376 |   false
         512 |   2753.1µ | 310.3µ |        418 |     537482 |   -1381376 |   false
        1024 |   2835.0µ | 694.4µ |        418 |     537482 |   -1381376 |   false
        4096 |   2412.5µ | 243.2µ |        418 |     537482 |   -1381376 |   false
       65536 |   2481.1µ | 263.6µ |        418 |     537482 |   -1381376 |   false

--- Traces threshold sweep ---
  Traces nb=100 rows=500 spans=50 (concat_ipc=3358794, dict_concat=56900)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Traces nb=100 rows=500 spans=50
  -------------------------------------------------------------------------------------
           1 |    859.9µ | 150.2µ |      56801 |    3354570 |      -4224 |    true
           4 |    985.3µ | 255.4µ |      56801 |    3354570 |      -4224 |    true
          10 |    955.1µ | 220.1µ |      56306 |    3301386 |     -57408 |    true
          16 |   1049.2µ | 160.3µ |      55514 |    3289738 |     -69056 |    true
          32 |   1090.9µ | 165.9µ |      55514 |    3289738 |     -69056 |    true
          64 |   1532.0µ | 265.0µ |      50564 |    3116810 |    -241984 |    true
         128 |   1318.8µ | 229.1µ |      50564 |    3116810 |    -241984 |    true
         256 |   1259.5µ | 179.7µ |      50564 |    3116810 |    -241984 |    true
         512 |  17976.5µ | 1464.8µ |      50562 |    3116810 |    -241984 |    true
        1024 |  24685.0µ | 4124.7µ |      50562 |    3116810 |    -241984 |    true
        4096 |  22923.5µ | 2036.8µ |      50562 |    3116810 |    -241984 |    true
       65536 |  20679.2µ | 867.8µ |      50562 |    3116810 |    -241984 |    true

  Traces nb=100 rows=500 spans=200 (concat_ipc=3699850, dict_concat=70215)
   threshold |   time_us |   ±std |   dict_len |  ipc_bytes |  ipc_delta |   widen  Traces nb=100 rows=500 spans=200
  -------------------------------------------------------------------------------------
           1 |   1021.9µ | 172.2µ |      70116 |    3695626 |      -4224 |    true
           4 |    921.4µ | 177.4µ |      70116 |    3695626 |      -4224 |    true
          10 |   1010.6µ | 234.7µ |      69621 |    3642442 |     -57408 |    true
          16 |   1225.4µ | 176.6µ |      68829 |    3630794 |     -69056 |    true
          32 |   1187.2µ | 203.7µ |      68829 |    3630794 |     -69056 |    true
          64 |   1431.4µ | 329.6µ |      68829 |    3630794 |     -69056 |    true
         128 |   1213.2µ | 200.7µ |      68829 |    3630794 |     -69056 |    true
         256 |   2085.3µ | 379.1µ |      50714 |    3120650 |    -579200 |    true
         512 |  21957.5µ | 1773.1µ |      50712 |    3120650 |    -579200 |    true
        1024 |  22895.9µ | 2226.1µ |      50712 |    3120650 |    -579200 |    true
        4096 |  21734.9µ | 1314.1µ |      50712 |    3120650 |    -579200 |    true
       65536 |  23594.2µ | 2562.5µ |      50712 |    3120650 |    -579200 |    true


=== ANALYSIS SUMMARY ===

  Notable: Utf8/U8 nb=2 card=100 ovl=100% -- selective_saved=1152B, concat_ipc=5186 sel_ipc=4034, concat=1us sel=14us dedup=14us
  Notable: Utf8/U8 nb=5 card=10 ovl=100% -- selective_saved=1024B, concat_ipc=4106 sel_ipc=3082, concat=2us sel=5us dedup=8us
  Notable: Utf8/U8 nb=5 card=100 ovl=50% -- selective_saved=3584B, concat_ipc=12170 sel_ipc=8586, concat=2us sel=31us dedup=31us
  Notable: Utf8/U8 nb=5 card=100 ovl=90% -- selective_saved=6144B, concat_ipc=12426 sel_ipc=6282, concat=2us sel=25us dedup=28us
  Notable: Utf8/U8 nb=5 card=100 ovl=100% -- selective_saved=6720B, concat_ipc=12362 sel_ipc=5642, concat=2us sel=22us dedup=25us
  Notable: Utf8/U8 nb=5 card=256 ovl=50% -- selective_saved=2624B, concat_ipc=14986 sel_ipc=12362, concat=2us sel=50us dedup=54us
  Notable: Utf8/U8 nb=5 card=256 ovl=90% -- selective_saved=6016B, concat_ipc=15562 sel_ipc=9546, concat=2us sel=43us dedup=45us
  Notable: Utf8/U8 nb=5 card=256 ovl=100% -- selective_saved=6336B, concat_ipc=15434 sel_ipc=9098, concat=2us sel=37us dedup=37us
  Notable: Utf8/U8 nb=5 card=1000 ovl=50% -- selective_saved=1472B, concat_ipc=17610 sel_ipc=16138, concat=3us sel=62us dedup=63us
  Notable: Utf8/U8 nb=5 card=1000 ovl=90% -- selective_saved=1920B, concat_ipc=17290 sel_ipc=15370, concat=3us sel=59us dedup=60us
  Notable: Utf8/U8 nb=5 card=1000 ovl=100% -- selective_saved=2048B, concat_ipc=17162 sel_ipc=15114, concat=2us sel=77us dedup=61us
  Notable: Utf8/U8 nb=10 card=10 ovl=50% -- selective_saved=1216B, concat_ipc=7554 sel_ipc=6338, concat=4us sel=13us dedup=13us
  Notable: Utf8/U8 nb=10 card=10 ovl=90% -- selective_saved=2112B, concat_ipc=7426 sel_ipc=5314, concat=4us sel=9us dedup=9us
  Notable: Utf8/U8 nb=10 card=10 ovl=100% -- selective_saved=2240B, concat_ipc=7362 sel_ipc=5122, concat=4us sel=8us dedup=8us
  Notable: Utf8/U8 nb=10 card=100 ovl=50% -- selective_saved=6976B, concat_ipc=23682 sel_ipc=16706, concat=5us sel=63us dedup=61us
  Notable: Utf8/U8 nb=10 card=100 ovl=90% -- selective_saved=14848B, concat_ipc=24066 sel_ipc=9218, concat=4us sel=36us dedup=37us
  Notable: Utf8/U8 nb=10 card=100 ovl=100% -- selective_saved=16448B, concat_ipc=24130 sel_ipc=7682, concat=4us sel=31us dedup=30us
  Notable: Utf8/U8 nb=10 card=256 ovl=50% -- selective_saved=8384B, concat_ipc=30210 sel_ipc=21826, concat=4us sel=99us dedup=93us
  Notable: Utf8/U8 nb=10 card=256 ovl=90% -- selective_saved=14656B, concat_ipc=29826 sel_ipc=15170, concat=5us sel=67us dedup=68us
  Notable: Utf8/U8 nb=10 card=256 ovl=100% -- selective_saved=17792B, concat_ipc=29954 sel_ipc=12162, concat=4us sel=58us dedup=60us
  Notable: Utf8/U8 nb=10 card=1000 ovl=50% -- selective_saved=4736B, concat_ipc=34114 sel_ipc=29378, concat=5us sel=120us dedup=115us
  Notable: Utf8/U8 nb=10 card=1000 ovl=90% -- selective_saved=8256B, concat_ipc=33410 sel_ipc=25154, concat=5us sel=106us dedup=107us
  Notable: Utf8/U8 nb=10 card=1000 ovl=100% -- selective_saved=9152B, concat_ipc=33602 sel_ipc=24450, concat=5us sel=108us dedup=107us
  Notable: Utf8/U8 nb=10 card=5000 ovl=50% -- selective_saved=1216B, concat_ipc=35906 sel_ipc=34690, concat=5us sel=153us dedup=168us
  Notable: Utf8/U8 nb=10 card=5000 ovl=90% -- selective_saved=1856B, concat_ipc=35394 sel_ipc=33538, concat=5us sel=157us dedup=151us
  Notable: Utf8/U8 nb=10 card=5000 ovl=100% -- selective_saved=2688B, concat_ipc=35778 sel_ipc=33090, concat=4us sel=147us dedup=150us
  Notable: Utf8/U8 nb=20 card=10 ovl=50% -- selective_saved=2496B, concat_ipc=14450 sel_ipc=11954, concat=8us sel=29us dedup=26us
  Notable: Utf8/U8 nb=20 card=10 ovl=90% -- selective_saved=4352B, concat_ipc=14066 sel_ipc=9714, concat=8us sel=18us dedup=18us
  Notable: Utf8/U8 nb=20 card=10 ovl=100% -- selective_saved=4736B, concat_ipc=13938 sel_ipc=9202, concat=8us sel=16us dedup=15us
  Notable: Utf8/U8 nb=20 card=100 ovl=50% -- selective_saved=15936B, concat_ipc=47090 sel_ipc=31154, concat=8us sel=154us dedup=121us
  Notable: Utf8/U8 nb=20 card=100 ovl=90% -- selective_saved=31552B, concat_ipc=46386 sel_ipc=14834, concat=8us sel=61us dedup=67us
  Notable: Utf8/U8 nb=20 card=100 ovl=100% -- selective_saved=35392B, concat_ipc=47154 sel_ipc=11762, concat=8us sel=49us dedup=54us
  Notable: Utf8/U8 nb=20 card=256 ovl=50% -- selective_saved=20800B, concat_ipc=60018 sel_ipc=39218, concat=8us sel=178us dedup=183us
  Notable: Utf8/U8 nb=20 card=256 ovl=90% -- selective_saved=36672B, concat_ipc=59314 sel_ipc=22642, concat=9us sel=98us dedup=100us
  Notable: Utf8/U8 nb=20 card=256 ovl=100% -- selective_saved=43328B, concat_ipc=59698 sel_ipc=16370, concat=9us sel=91us dedup=90us
  Notable: Utf8/U8 nb=20 card=1000 ovl=50% -- selective_saved=14400B, concat_ipc=67442 sel_ipc=53042, concat=10us sel=226us dedup=249us
  Notable: Utf8/U8 nb=20 card=1000 ovl=90% -- selective_saved=27584B, concat_ipc=66674 sel_ipc=39090, concat=10us sel=194us dedup=194us
  Notable: Utf8/U8 nb=20 card=1000 ovl=100% -- selective_saved=29376B, concat_ipc=65650 sel_ipc=36274, concat=10us sel=157us dedup=163us
  Notable: Utf8/U8 nb=20 card=5000 ovl=50% -- selective_saved=4864B, concat_ipc=72050 sel_ipc=67186, concat=9us sel=300us dedup=328us
  Notable: Utf8/U8 nb=20 card=5000 ovl=90% -- selective_saved=8576B, concat_ipc=70194 sel_ipc=61618, concat=9us sel=248us dedup=246us
  Notable: Utf8/U8 nb=20 card=5000 ovl=100% -- selective_saved=10112B, concat_ipc=70642 sel_ipc=60530, concat=9us sel=243us dedup=246us
  Notable: Utf8/U8 nb=50 card=10 ovl=50% -- selective_saved=12864B, concat_ipc=41346 sel_ipc=28482, concat=20us sel=68us dedup=68us
  Notable: Utf8/U8 nb=50 card=10 ovl=90% -- selective_saved=17728B, concat_ipc=40514 sel_ipc=22786, concat=19us sel=45us dedup=43us
  Notable: Utf8/U8 nb=50 card=10 ovl=100% -- selective_saved=18688B, concat_ipc=40130 sel_ipc=21442, concat=26us sel=35us dedup=36us
  Notable: Utf8/U8 nb=50 card=100 ovl=50% -- selective_saved=41920B, concat_ipc=117506 sel_ipc=75586, concat=18us sel=317us dedup=316us
  Notable: Utf8/U8 nb=50 card=100 ovl=90% -- selective_saved=78080B, concat_ipc=116994 sel_ipc=38914, concat=19us sel=167us dedup=158us
  Notable: Utf8/U8 nb=50 card=100 ovl=100% -- selective_saved=93312B, concat_ipc=117314 sel_ipc=24002, concat=20us sel=137us dedup=118us
  Notable: Utf8/U8 nb=50 card=256 ovl=50% -- selective_saved=56256B, concat_ipc=149378 sel_ipc=93122, concat=21us sel=443us dedup=422us
  Notable: Utf8/U8 nb=50 card=256 ovl=90% -- selective_saved=100608B, concat_ipc=147138 sel_ipc=46530, concat=29us sel=226us dedup=262us
  Notable: Utf8/U8 nb=50 card=256 ovl=100% -- selective_saved=119936B, concat_ipc=148546 sel_ipc=28610, concat=21us sel=179us dedup=180us
  Notable: Utf8/U8 nb=50 card=1000 ovl=50% -- selective_saved=53120B, concat_ipc=168322 sel_ipc=115202, concat=20us sel=537us dedup=532us
  Notable: Utf8/U8 nb=50 card=1000 ovl=90% -- selective_saved=97024B, concat_ipc=164610 sel_ipc=67586, concat=23us sel=332us dedup=327us
  Notable: Utf8/U8 nb=50 card=1000 ovl=100% -- selective_saved=107456B, concat_ipc=163778 sel_ipc=56322, concat=20us sel=313us dedup=309us
  Notable: Utf8/U8 nb=50 card=5000 ovl=90% -- selective_saved=47360B, concat_ipc=175554 sel_ipc=128194, concat=20us sel=562us dedup=558us
  Notable: Utf8/U8 nb=50 card=5000 ovl=100% -- selective_saved=54080B, concat_ipc=175618 sel_ipc=121538, concat=22us sel=524us dedup=568us
  Notable: Utf8/UInt16 nb=5 card=100 ovl=50% -- selective_saved=2944B, concat_ipc=12170 sel_ipc=9226, concat=2us sel=38us dedup=40us
  Notable: Utf8/UInt16 nb=10 card=256 ovl=90% -- selective_saved=14656B, concat_ipc=29826 sel_ipc=15170, concat=4us sel=62us dedup=63us
  Notable: Utf8/UInt16 nb=20 card=1000 ovl=50% -- selective_saved=14400B, concat_ipc=67442 sel_ipc=53042, concat=9us sel=301us dedup=221us
  Notable: Utf8/UInt16 nb=10 card=100 ovl=100% -- selective_saved=15168B, concat_ipc=24130 sel_ipc=8962, concat=4us sel=29us dedup=30us
  Notable: FSB16/UInt8 nb=5 card=100 ovl=50% -- selective_saved=2304B, concat_ipc=8450 sel_ipc=6146, concat=3us sel=48us dedup=49us
  Notable: FSB16/UInt8 nb=10 card=256 ovl=90% -- selective_saved=8768B, concat_ipc=19770 sel_ipc=11002, concat=5us sel=80us dedup=80us
  Notable: FSB16/UInt8 nb=20 card=1000 ovl=50% -- selective_saved=8320B, concat_ipc=42346 sel_ipc=34026, concat=10us sel=290us dedup=291us
  Notable: FSB16/UInt8 nb=10 card=100 ovl=100% -- selective_saved=9984B, concat_ipc=16378 sel_ipc=6394, concat=6us sel=37us dedup=38us
  Notable: FSB16/UInt16 nb=5 card=100 ovl=50% -- selective_saved=1664B, concat_ipc=8450 sel_ipc=6786, concat=3us sel=47us dedup=47us
  Notable: FSB16/UInt16 nb=10 card=256 ovl=90% -- selective_saved=8768B, concat_ipc=19770 sel_ipc=11002, concat=5us sel=80us dedup=78us
  Notable: FSB16/UInt16 nb=20 card=1000 ovl=50% -- selective_saved=8320B, concat_ipc=42346 sel_ipc=34026, concat=10us sel=300us dedup=297us
  Notable: FSB16/UInt16 nb=10 card=100 ovl=100% -- selective_saved=8704B, concat_ipc=16378 sel_ipc=7674, concat=5us sel=39us dedup=43us
  Notable: Int32/UInt8 nb=5 card=100 ovl=50% -- selective_saved=1088B, concat_ipc=4690 sel_ipc=3602, concat=2us sel=27us dedup=27us
  Notable: Int32/UInt8 nb=10 card=256 ovl=90% -- selective_saved=2176B, concat_ipc=9546 sel_ipc=7370, concat=4us sel=51us dedup=51us
  Notable: Int32/UInt8 nb=20 card=1000 ovl=50% -- selective_saved=2112B, concat_ipc=19258 sel_ipc=17146, concat=8us sel=173us dedup=168us
  Notable: Int32/UInt8 nb=10 card=100 ovl=100% -- selective_saved=3456B, concat_ipc=8714 sel_ipc=5258, concat=4us sel=26us dedup=26us
  Notable: Int32/UInt16 nb=10 card=256 ovl=90% -- selective_saved=2176B, concat_ipc=9546 sel_ipc=7370, concat=4us sel=91us dedup=52us
  Notable: Int32/UInt16 nb=20 card=1000 ovl=50% -- selective_saved=2112B, concat_ipc=19258 sel_ipc=17146, concat=9us sel=173us dedup=198us
  Notable: Int32/UInt16 nb=10 card=100 ovl=100% -- selective_saved=2176B, concat_ipc=8714 sel_ipc=6538, concat=5us sel=31us dedup=31us
  Notable: OTAP-Logs nb=10 rows=100 -- selective_saved=1920B, concat_ipc=78658 sel_ipc=76738, concat=33us sel=439us dedup=428us
  Notable: OTAP-Logs nb=10 rows=500 -- selective_saved=1920B, concat_ipc=302402 sel_ipc=300482, concat=61us sel=87us dedup=2106us
  Notable: OTAP-Logs nb=10 rows=1000 -- selective_saved=1920B, concat_ipc=590082 sel_ipc=588162, concat=111us sel=137us dedup=3996us
  Notable: OTAP-Logs nb=20 rows=1000 -- selective_saved=4224B, concat_ipc=1176562 sel_ipc=1172338, concat=216us sel=276us dedup=9038us
  Notable: OTAP-Logs nb=10 rows=2000 -- selective_saved=1920B, concat_ipc=1165442 sel_ipc=1163522, concat=207us sel=257us dedup=8752us
  Notable: OTAP-Logs nb=10 rows=5000 -- selective_saved=1920B, concat_ipc=2892546 sel_ipc=2890626, concat=700us sel=623us dedup=25713us
  Notable: OTAP-Logs nb=10 rows=8192 -- selective_saved=1920B, concat_ipc=4373866 sel_ipc=4371946, concat=687us sel=863us dedup=42251us
  Notable: OTAP-Logs nb=8 rows=8192 -- selective_saved=1472B, concat_ipc=3778770 sel_ipc=3777298, concat=749us sel=831us dedup=34526us
  Notable: OTAP-Logs nb=100 rows=1000 -- selective_saved=329280B, concat_ipc=5739738 sel_ipc=5410458, concat=1157us sel=1410us dedup=53684us
  Notable: OTAP-Logs nb=500 rows=100 -- selective_saved=303872B, concat_ipc=4012210 sel_ipc=3708338, concat=1641us sel=29746us dedup=29717us
  Notable: OTAP-Logs nb=500 rows=1000 -- selective_saved=1647872B, concat_ipc=29199130 sel_ipc=27551258, concat=8631us sel=8442us dedup=380101us
  Notable: OTAP-Metrics nb=10 rows=500 metrics=50 -- selective_saved=41024B, concat_ipc=99866 sel_ipc=58842, concat=49us sel=100us dedup=100us
  Notable: OTAP-Metrics nb=10 rows=500 metrics=200 -- selective_saved=120000B, concat_ipc=188762 sel_ipc=68762, concat=51us sel=199us dedup=199us
  Notable: OTAP-Metrics nb=100 rows=500 metrics=50 -- selective_saved=492928B, concat_ipc=1020490 sel_ipc=527562, concat=458us sel=875us dedup=853us
  Notable: OTAP-Metrics nb=100 rows=500 metrics=200 -- selective_saved=1381376B, concat_ipc=1918858 sel_ipc=537482, concat=502us sel=1927us dedup=1612us
  Notable: OTAP-Metrics nb=500 rows=100 metrics=50 -- selective_saved=1813312B, concat_ipc=2888074 sel_ipc=1074762, concat=1101us sel=2769us dedup=3043us
  Notable: OTAP-Metrics nb=500 rows=500 metrics=50 -- selective_saved=2991424B, concat_ipc=5602186 sel_ipc=2610762, concat=2819us sel=4744us dedup=5005us
  Notable: OTAP-Metrics nb=500 rows=500 metrics=200 -- selective_saved=16934784B, concat_ipc=19555466 sel_ipc=2620682, concat=4916us sel=9054us dedup=8980us
  Notable: OTAP-Traces nb=10 rows=500 spans=50 -- selective_saved=17792B, concat_ipc=328666 sel_ipc=310874, concat=51us sel=86us dedup=1386us
  Notable: OTAP-Traces nb=10 rows=500 spans=200 -- selective_saved=48256B, concat_ipc=362970 sel_ipc=314714, concat=53us sel=142us dedup=1375us
  Notable: OTAP-Traces nb=100 rows=500 spans=50 -- selective_saved=241984B, concat_ipc=3358794 sel_ipc=3116810, concat=539us sel=891us dedup=15739us
  Notable: OTAP-Traces nb=100 rows=500 spans=200 -- selective_saved=579200B, concat_ipc=3699850 sel_ipc=3120650, concat=526us sel=1311us dedup=16787us
  Notable: OTAP-Traces nb=500 rows=100 spans=50 -- selective_saved=812480B, concat_ipc=4604682 sel_ipc=3792202, concat=1117us sel=20463us dedup=21347us
  Notable: OTAP-Traces nb=500 rows=500 spans=50 -- selective_saved=1471936B, concat_ipc=16511642 sel_ipc=15039706, concat=4277us sel=6144us dedup=136322us

─── Q1: CPU cost comparison ───
  Avg concat time:    211.6 us
  Avg dedup time:     5591.0 us  (+2542.3%)
  Avg threshold time: 4230.1 us  (+1899.1%)
  Avg selective time: 702.6 us  (+232.1%)

─── Q2: Space savings from dedup ───
  Dedup saves space:     124/153 cases
  Selective saves space: 124/153 cases
  Total dedup savings:     30717504 bytes (25.0% of baseline)
  Total selective savings: 30717504 bytes (25.0% of baseline)

─── Q3: Selective vs always-dedup ───
  Selective matches/beats dedup IPC size: 153/153
  Selective >10% faster than dedup: 26/153

─── Q4: Key widening / native fallback comparison ───
  Concat widens:      92/153
  Dedup widens:       62/153
  Selective widens:   62/153
  Concat native FB:   5/153
  Dedup native FB:    4/153
  Selective native FB:4/153

─── CSV output for post-processing ───
test_case,strategy,time_us,time_us_stddev,dict_len,key_widened,native_fallback,ipc_bytes
Utf8/U8 nb=2 card=10 ovl=0%,concat,0.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,dedup,3.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,threshold,1.0,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,selective,3.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,dedup,3.4,0.1,15,false,false,1922
Utf8/U8 nb=2 card=10 ovl=50%,threshold,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,selective,3.3,0.1,15,false,false,1922
Utf8/U8 nb=2 card=10 ovl=90%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=90%,dedup,2.7,0.1,11,false,false,1858
Utf8/U8 nb=2 card=10 ovl=90%,threshold,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=90%,selective,2.7,0.1,11,false,false,1858
Utf8/U8 nb=2 card=10 ovl=100%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=100%,dedup,4.4,7.5,10,false,false,1858
Utf8/U8 nb=2 card=10 ovl=100%,threshold,0.9,0.1,20,false,false,2114
